년도,월/일,평균
2016,06/02,"42,000"
2016,06/03,"42,000"
2016,06/07,"53,000"
2016,06/08,"55,400"
2016,06/09,"57,200"
2016,06/10,"52,600"
2016,06/13,"45,800"
2016,06/14,"42,000"
2016,06/15,"39,800"
2016,06/16,"39,200"
2016,06/17,"36,800"
2016,06/20,"37,800"
2016,06/21,"36,800"
2016,06/22,"39,600"
2016,06/23,"40,000"
2016,06/24,"39,600"
2016,06/27,"36,600"
2016,06/28,"36,200"
2016,06/29,"35,600"
2016,06/30,"35,600"
2016,07/01,"35,600"
2016,07/04,"40,600"
2016,07/05,"41,000"
2016,07/06,"37,600"
2016,07/07,"37,400"
2016,07/08,"37,400"
2016,07/11,"37,400"
2016,07/12,"37,800"
2016,07/13,"39,400"
2016,07/14,"38,800"
2016,07/15,"37,800"
2016,07/18,"33,600"
2016,07/19,"33,600"
2016,07/20,"33,000"
2016,07/21,"37,000"
2016,07/22,"37,400"
2016,07/25,"38,400"
2016,07/26,"41,200"
2016,07/27,"42,200"
2016,07/28,"41,200"
2016,07/29,"41,200"
2016,08/01,"36,600"
2016,08/02,"34,600"
2016,08/03,"31,400"
2016,08/04,"31,000"
2016,08/05,"32,600"
2016,08/08,"31,000"
2016,08/09,"32,000"
2016,08/10,"32,400"
2016,08/11,"31,000"
2016,08/12,"30,000"
2016,08/16,"29,600"
2016,08/17,"30,000"
2016,08/18,"29,400"
2016,08/19,"29,600"
2016,08/22,"29,400"
2016,08/23,"29,400"
2016,08/24,"30,000"
2016,08/25,"29,600"
2016,08/26,"29,200"
2016,08/29,"30,600"
2016,08/30,"33,000"
2016,08/31,"34,000"
2016,09/01,"36,200"
2016,09/02,"37,200"
2016,09/05,"36,400"
2016,09/06,"34,000"
2016,09/07,"32,000"
2016,09/08,"34,000"
2016,09/09,"31,000"
2016,09/12,"33,200"
2016,09/13,"34,400"
2016,09/19,"32,400"
2016,09/20,"40,400"
2016,09/21,"37,400"
2016,09/22,"36,200"
2016,09/23,"31,600"
2016,09/26,"34,600"
2016,09/27,"34,200"
2016,09/28,"33,600"
2016,09/29,"35,200"
2016,09/30,"36,200"
2016,10/04,"46,000"
2016,10/05,"55,000"
2016,10/06,"63,400"
2016,10/07,"67,600"
2016,10/10,"70,600"
2016,10/11,"77,800"
2016,10/12,"76,600"
2016,10/13,"73,600"
2016,10/14,"69,000"
2016,10/17,"65,400"
2016,10/18,"73,000"
2016,10/19,"73,600"
2016,10/20,"74,000"
2016,10/21,"79,000"
2016,10/24,"95,000"
2016,10/25,"108,000"
2016,10/26,"112,000"
2016,10/27,"104,000"
2016,10/28,"101,000"
2016,10/31,"105,000"
2016,11/01,"105,000"
2016,11/02,"111,000"
2016,11/03,"116,000"
2016,11/04,"116,000"
2016,11/07,"129,000"
2016,11/08,"136,000"
2016,11/09,"136,000"
2016,11/10,"146,000"
2016,11/11,"148,000"
2016,11/14,"157,000"
2016,11/15,"159,000"
2016,11/16,"152,000"
2016,11/17,"147,000"
2016,11/18,"147,000"
2016,11/21,"137,000"
2016,11/22,"131,000"
2016,11/23,"131,000"
2016,11/24,"124,000"
2016,11/25,"117,000"
2016,11/28,"117,000"
2016,11/29,"117,000"
2016,11/30,"106,000"
2016,12/01,"105,000"
2016,12/05,"114,000"
2016,12/06,"113,000"
2016,12/07,"123,000"
2016,12/08,"128,000"
2016,12/09,"136,000"
2016,12/12,"144,000"
2016,12/13,"146,000"
2016,12/14,"147,000"
2016,12/15,"161,000"
2016,12/16,"180,000"
2016,12/19,"194,000"
2016,12/20,"194,000"
2016,12/21,"196,000"
2016,12/22,"194,000"
2016,12/23,"194,000"
2016,12/26,"188,000"
2016,12/27,"184,000"
2016,12/28,"164,000"
2016,12/29,"162,000"
2016,12/30,"152,000"
2017,01/02,"152,000"
2017,01/03,"136,000"
2017,01/04,"128,000"
2017,01/05,"126,000"
2017,01/06,"128,000"
2017,01/09,"125,000"
2017,01/10,"114,600"
2017,01/11,"112,600"
2017,01/12,"106,600"
2017,01/13,"105,600"
2017,01/16,"107,600"
2017,01/17,"106,000"
2017,01/18,"104,000"
2017,01/19,"96,000"
2017,01/20,"100,000"
2017,01/23,"110,600"
2017,01/24,"104,000"
2017,01/25,"95,000"
2017,01/26,"93,000"
2017,01/31,"93,000"
2017,02/01,"93,000"
2017,02/02,"87,000"
2017,02/03,"88,000"
2017,02/06,"80,000"
2017,02/07,"75,000"
2017,02/08,"70,000"
2017,02/09,"66,000"
2017,02/10,"66,000"
2017,02/13,"66,000"
2017,02/14,"59,800"
2017,02/15,"57,000"
2017,02/16,"56,000"
2017,02/17,"56,000"
2017,02/20,"55,400"
2017,02/21,"55,400"
2017,02/22,"54,200"
2017,02/23,"52,800"
2017,02/24,"50,800"
2017,02/27,"49,600"
2017,02/28,"51,600"
2017,03/02,"58,600"
2017,03/03,"69,600"
2017,03/06,"80,600"
2017,03/07,"81,000"
2017,03/08,"76,000"
2017,03/09,"75,600"
2017,03/10,"81,600"
2017,03/13,"88,200"
2017,03/14,"89,200"
2017,03/15,"89,200"
2017,03/16,"92,000"
2017,03/17,"96,000"
2017,03/20,"89,600"
2017,03/21,"89,600"
2017,03/22,"90,000"
2017,03/23,"90,000"
2017,03/24,"90,000"
2017,03/27,"86,400"
2017,03/28,"89,000"
2017,03/29,"89,000"
2017,03/30,"88,200"
2017,03/31,"88,200"
2017,04/03,"90,000"
2017,04/04,"91,400"
2017,04/05,"99,000"
2017,04/06,"111,000"
2017,04/07,"116,000"
2017,04/10,"110,000"
2017,04/11,"108,000"
2017,04/12,"109,000"
2017,04/13,"115,000"
2017,04/14,"117,000"
2017,04/17,"116,000"
2017,04/18,"108,000"
2017,04/19,"103,000"
2017,04/20,"89,000"
2017,04/21,"83,000"
2017,04/24,"71,000"
2017,04/25,"67,200"
2017,04/26,"66,200"
2017,04/27,"67,200"
2017,04/28,"67,800"
2017,05/02,"57,000"
2017,05/04,"51,400"
2017,05/08,"52,000"
2017,05/10,"50,400"
2017,05/11,"49,000"
2017,05/12,"46,200"
2017,05/15,"46,200"
2017,05/16,"46,200"
2017,05/17,"47,200"
2017,05/18,"48,200"
2017,05/19,"49,200"
2017,05/22,"69,000"
2017,05/23,"69,000"
2017,05/24,"69,000"
2017,05/25,"67,000"
2017,05/26,"76,000"
2017,05/29,"85,600"
2017,05/30,"82,000"
2017,05/31,"82,600"
2017,06/01,"78,600"
2017,06/02,"81,000"
2017,06/05,"79,000"
2017,06/07,"79,000"
2017,06/08,"76,000"
2017,06/09,"75,400"
2017,06/12,"67,200"
2017,06/13,"60,000"
2017,06/14,"55,000"
2017,06/15,"50,000"
2017,06/16,"49,000"
2017,06/19,"53,000"
2017,06/20,"52,600"
2017,06/21,"51,800"
2017,06/22,"50,600"
2017,06/23,"51,200"
2017,06/26,"46,600"
2017,06/27,"49,200"
2017,06/28,"48,800"
2017,06/29,"46,800"
2017,06/30,"47,400"
2017,07/03,"53,200"
2017,07/04,"58,200"
2017,07/05,"56,200"
2017,07/06,"55,000"
2017,07/07,"55,800"
2017,07/10,"56,000"
2017,07/11,"55,400"
2017,07/12,"53,400"
2017,07/13,"50,800"
2017,07/14,"49,400"
2017,07/17,"51,200"
2017,07/18,"48,400"
2017,07/19,"45,200"
2017,07/20,"44,800"
2017,07/21,"43,600"
2017,07/24,"43,600"
2017,07/25,"44,400"
2017,07/26,"44,400"
2017,07/27,"44,800"
2017,07/28,"44,600"
2017,07/31,"45,800"
2017,08/01,"43,400"
2017,08/02,"46,400"
2017,08/03,"46,400"
2017,08/04,"46,800"
2017,08/07,"46,200"
2017,08/08,"43,800"
2017,08/09,"43,400"
2017,08/10,"43,000"
2017,08/11,"42,200"
2017,08/14,"44,200"
2017,08/16,"42,600"
2017,08/17,"39,400"
2017,08/18,"40,000"
2017,08/21,"39,200"
2017,08/22,"39,200"
2017,08/23,"37,600"
2017,08/24,"37,800"
2017,08/25,"37,800"
2017,08/28,"40,200"
2017,08/29,"40,800"
2017,08/30,"44,800"
2017,08/31,"47,600"
2017,09/01,"51,400"
2017,09/04,"55,200"
2017,09/05,"59,600"
2017,09/06,"63,000"
2017,09/07,"64,000"
2017,09/08,"71,000"
2017,09/11,"72,600"
2017,09/12,"74,800"
2017,09/13,"76,800"
2017,09/14,"72,600"
2017,09/15,"70,600"
2017,09/18,"70,600"
2017,09/19,"69,600"
2017,09/20,"67,800"
2017,09/21,"66,200"
2017,09/22,"72,200"
2017,09/25,"84,000"
2017,09/26,"89,000"
2017,09/27,"89,400"
2017,09/28,"89,600"
2017,09/29,"93,800"
2017,10/10,"86,800"
2017,10/11,"83,000"
2017,10/12,"85,000"
2017,10/13,"83,600"
2017,10/16,"76,600"
2017,10/17,"72,000"
2017,10/18,"73,800"
2017,10/19,"75,800"
2017,10/20,"82,000"
2017,10/23,"85,200"
2017,10/24,"77,400"
2017,10/25,"78,000"
2017,10/26,"76,400"
2017,10/27,"74,400"
2017,10/30,"73,800"
2017,10/31,"73,400"
2017,11/01,"76,400"
2017,11/02,"76,400"
2017,11/03,"74,000"
2017,11/06,"80,200"
2017,11/07,"79,600"
2017,11/08,"78,400"
2017,11/09,"76,800"
2017,11/10,"77,600"
2017,11/13,"72,200"
2017,11/14,"70,400"
2017,11/15,"69,800"
2017,11/16,"69,200"
2017,11/17,"69,200"
2017,11/20,"66,200"
2017,11/21,"65,200"
2017,11/22,"64,600"
2017,11/23,"66,600"
2017,11/24,"63,400"
2017,11/27,"64,000"
2017,11/28,"64,000"
2017,11/29,"64,600"
2017,11/30,"64,600"
2017,12/04,"71,000"
2017,12/05,"75,400"
2017,12/06,"77,200"
2017,12/07,"79,000"
2017,12/08,"83,400"
2017,12/11,"83,400"
2017,12/12,"83,400"
2017,12/13,"83,400"
2017,12/14,"84,000"
2017,12/15,"84,200"
2017,12/18,"84,000"
2017,12/19,"85,000"
2017,12/20,"84,000"
2017,12/21,"84,400"
2017,12/22,"84,400"
2017,12/26,"79,800"
2017,12/27,"73,600"
2017,12/28,"69,600"
2017,12/29,"67,200"
2018,01/02,"65,200"
2018,01/03,"63,000"
2018,01/04,"62,400"
2018,01/05,"61,400"
2018,01/08,"54,200"
2018,01/09,"52,600"
2018,01/10,"50,400"
2018,01/11,"48,200"
2018,01/12,"48,800"
2018,01/15,"48,800"
2018,01/16,"46,400"
2018,01/17,"46,200"
2018,01/18,"46,200"
2018,01/19,"44,800"
2018,01/22,"43,200"
2018,01/23,"43,200"
2018,01/24,"42,800"
2018,01/25,"42,800"
2018,01/26,"41,400"
2018,01/29,"44,400"
2018,01/30,"45,000"
2018,01/31,"45,800"
2018,02/01,"46,600"
2018,02/02,"48,800"
2018,02/05,"49,600"
2018,02/06,"49,200"
2018,02/07,"49,200"
2018,02/08,"48,600"
2018,02/09,"49,200"
2018,02/12,"51,600"
2018,02/13,"52,000"
2018,02/14,"49,000"
2018,02/19,"45,000"
2018,02/20,"45,000"
2018,02/21,"44,000"
2018,02/22,"44,000"
2018,02/23,"42,400"
2018,02/26,"43,000"
2018,02/27,"43,000"
2018,02/28,"44,400"
2018,03/02,"51,400"
2018,03/05,"61,400"
2018,03/06,"65,800"
2018,03/07,"74,000"
2018,03/08,"81,200"
2018,03/09,"88,000"
2018,03/12,"94,200"
2018,03/13,"102,000"
2018,03/14,"110,600"
2018,03/15,"114,000"
2018,03/16,"118,000"
2018,03/19,"134,800"
2018,03/20,"141,000"
2018,03/21,"198,000"
2018,03/22,"218,000"
2018,03/23,"214,000"
2018,03/26,"173,000"
2018,03/27,"190,000"
2018,03/28,"200,000"
2018,03/29,"192,000"
2018,03/30,"195,000"
2018,04/02,"214,000"
2018,04/03,"197,000"
2018,04/04,"179,000"
2018,04/05,"158,000"
2018,04/06,"142,000"
2018,04/09,"126,000"
2018,04/10,"112,000"
2018,04/11,"99,800"
2018,04/12,"98,200"
2018,04/13,"103,200"
2018,04/16,"120,000"
2018,04/17,"124,000"
2018,04/18,"124,000"
2018,04/19,"114,000"
2018,04/20,"107,400"
2018,04/23,"95,400"
2018,04/24,"104,000"
2018,04/25,"108,000"
2018,04/26,"96,600"
2018,04/27,"94,000"
2018,04/30,"93,400"
2018,05/02,"91,400"
2018,05/03,"93,200"
2018,05/04,"98,400"
2018,05/08,"98,000"
2018,05/09,"95,000"
2018,05/10,"89,600"
2018,05/11,"85,200"
2018,05/14,"74,000"
2018,05/15,"71,000"
2018,05/16,"72,000"
2018,05/17,"66,400"
2018,05/18,"66,000"
2018,05/21,"61,000"
2018,05/23,"52,000"
2018,05/24,"52,600"
2018,05/25,"50,200"
2018,05/28,"47,600"
2018,05/29,"47,600"
2018,05/30,"47,600"
2018,05/31,"49,000"
2018,06/01,"47,000"
2018,06/04,"49,800"
2018,06/05,"57,200"
2018,06/07,"73,000"
2018,06/08,"86,600"
2018,06/11,"77,600"
2018,06/12,"74,600"
2018,06/14,"69,060"
2018,06/15,"68,920"
2018,06/18,"61,000"
2018,06/19,"60,000"
2018,06/20,"60,600"
2018,06/21,"70,000"
2018,06/22,"77,000"
2018,06/25,"67,000"
2018,06/26,"65,200"
2018,06/27,"66,600"
2018,06/28,"71,120"
2018,06/29,"70,200"
2018,07/02,"64,000"
2018,07/03,"60,200"
2018,07/04,"57,800"
2018,07/05,"61,400"
2018,07/06,"60,000"
2018,07/09,"62,200"
2018,07/10,"76,000"
2018,07/11,"83,000"
2018,07/12,"72,000"
2018,07/13,"66,800"
2018,07/16,"60,600"
2018,07/17,"55,800"
2018,07/18,"54,000"
2018,07/19,"51,000"
2018,07/20,"55,000"
2018,07/23,"61,200"
2018,07/24,"58,800"
2018,07/25,"61,000"
2018,07/26,"63,200"
2018,07/27,"63,200"
2018,07/30,"58,000"
2018,07/31,"57,400"
2018,08/01,"57,400"
2018,08/02,"60,800"
2018,08/03,"70,200"
2018,08/06,"70,200"
2018,08/07,"69,800"
2018,08/08,"66,200"
2018,08/09,"63,000"
2018,08/10,"58,000"
2018,08/13,"52,000"
2018,08/14,"50,600"
2018,08/16,"53,600"
2018,08/17,"52,400"
2018,08/20,"52,200"
2018,08/21,"53,600"
2018,08/22,"54,200"
2018,08/23,"53,800"
2018,08/24,"58,800"
2018,08/27,"57,800"
2018,08/28,"52,800"
2018,08/29,"52,400"
2018,08/30,"51,200"
2018,08/31,"51,800"
2018,09/03,"51,800"
2018,09/04,"52,800"
2018,09/05,"51,400"
2018,09/06,"50,600"
2018,09/07,"49,000"
2018,09/10,"50,200"
2018,09/11,"51,400"
2018,09/12,"55,600"
2018,09/13,"54,800"
2018,09/14,"59,600"
2018,09/17,"61,600"
2018,09/18,"66,400"
2018,09/19,"73,000"
2018,09/20,"72,000"
2018,09/21,"80,000"
2018,09/27,"82,000"
2018,09/28,"80,000"
2018,10/01,"70,000"
2018,10/02,"65,000"
2018,10/04,"61,400"
2018,10/05,"61,600"
2018,10/08,"77,600"
2018,10/10,"86,600"
2018,10/11,"89,000"
2018,10/12,"89,000"
2018,10/15,"86,000"
2018,10/16,"87,000"
2018,10/17,"87,000"
2018,10/18,"95,000"
2018,10/19,"92,000"
2018,10/22,"93,000"
2018,10/23,"93,000"
2018,10/24,"96,000"
2018,10/25,"96,000"
2018,10/26,"96,000"
2018,10/29,"109,000"
2018,10/30,"118,000"
2018,10/31,"118,000"
2018,11/01,"120,000"
2018,11/02,"121,000"
2018,11/05,"111,000"
2018,11/06,"114,000"
2018,11/07,"113,000"
2018,11/08,"118,000"
2018,11/09,"117,000"
2018,11/12,"124,000"
2018,11/13,"122,000"
2018,11/14,"123,000"
2018,11/15,"116,000"
2018,11/16,"104,000"
2018,11/19,"92,000"
2018,11/20,"88,000"
2018,11/21,"78,000"
2018,11/22,"73,000"
2018,11/23,"70,600"
2018,11/26,"67,600"
2018,11/27,"67,000"
2018,11/28,"67,000"
2018,11/29,"68,600"
2018,11/30,"69,200"
2018,12/03,"66,200"
2018,12/04,"66,800"
2018,12/05,"66,400"
2018,12/06,"68,000"
2018,12/10,"67,400"
2018,12/11,"67,400"
2018,12/12,"67,400"
2018,12/13,"66,000"
2018,12/14,"63,000"
2018,12/17,"60,600"
2018,12/18,"59,600"
2018,12/19,"54,000"
2018,12/20,"50,200"
2018,12/21,"51,000"
2018,12/24,"51,400"
2018,12/26,"50,200"
2018,12/27,"50,600"
2018,12/28,"49,400"
2018,12/31,"50,000"
2019,01/02,"50,000"
2019,01/03,"53,200"
2019,01/04,"55,000"
2019,01/07,"55,000"
2019,01/08,"52,600"
2019,01/09,"52,200"
2019,01/10,"52,200"
2019,01/11,"52,200"
2019,01/14,"51,600"
2019,01/15,"53,600"
2019,01/16,"55,800"
2019,01/17,"57,400"
2019,01/18,"57,000"
2019,01/21,"60,800"
2019,01/22,"65,000"
2019,01/23,"71,000"
2019,01/24,"73,000"
2019,01/25,"72,200"
2019,01/28,"67,400"
2019,01/29,"71,800"
2019,01/30,"67,200"
2019,01/31,"73,200"
2019,02/01,"75,600"
2019,02/07,"75,600"
2019,02/08,"79,600"
2019,02/11,"78,000"
2019,02/12,"70,000"
2019,02/13,"65,400"
2019,02/14,"63,400"
2019,02/15,"62,400"
2019,02/18,"62,800"
2019,02/19,"60,600"
2019,02/20,"62,400"
2019,02/21,"62,000"
2019,02/22,"62,600"
2019,02/25,"61,800"
2019,02/26,"65,200"
2019,02/27,"66,600"
2019,02/28,"65,600"
2019,03/04,"77,800"
2019,03/05,"78,600"
2019,03/06,"82,600"
2019,03/07,"87,000"
2019,03/08,"89,000"
2019,03/11,"85,000"
2019,03/12,"83,400"
2019,03/13,"79,600"
2019,03/14,"83,200"
2019,03/15,"81,600"
2019,03/18,"75,200"
2019,03/19,"72,600"
2019,03/20,"69,400"
2019,03/21,"69,600"
2019,03/22,"68,600"
2019,03/25,"65,200"
2019,03/26,"65,800"
2019,03/27,"68,600"
2019,03/28,"72,600"
2019,03/29,"71,600"
2019,04/01,"65,600"
2019,04/02,"66,000"
2019,04/03,"66,800"
2019,04/04,"70,000"
2019,04/05,"68,200"
2019,04/08,"66,800"
2019,04/09,"68,400"
2019,04/10,"67,800"
2019,04/11,"66,800"
2019,04/12,"66,800"
2019,04/15,"63,400"
2019,04/16,"63,200"
2019,04/17,"62,000"
2019,04/18,"63,400"
2019,04/19,"63,400"
2019,04/22,"66,400"
2019,04/23,"68,400"
2019,04/24,"67,800"
2019,04/25,"67,800"
2019,04/26,"66,600"
2019,04/29,"65,000"
2019,04/30,"61,400"
2019,05/02,"59,800"
2019,05/03,"61,400"
2019,05/07,"60,600"
2019,05/08,"64,600"
2019,05/09,"63,600"
2019,05/10,"63,600"
2019,05/13,"58,800"
2019,05/14,"54,200"
2019,05/15,"50,600"
2019,05/16,"48,400"
2019,05/17,"48,200"
2019,05/20,"46,000"
2019,05/21,"43,000"
2019,05/22,"41,800"
2019,05/23,"39,800"
2019,05/24,"40,400"
2019,05/27,"40,200"
2019,05/28,"42,000"
2019,05/29,"46,200"
2019,05/30,"48,200"
2019,05/31,"49,800"
2019,06/03,"52,800"
2019,06/04,"54,800"
2019,06/05,"54,800"
2019,06/07,"56,600"
2019,06/10,"56,600"
2019,06/11,"56,600"
2019,06/12,"64,600"
2019,06/13,"66,000"
2019,06/14,"65,400"
2019,06/17,"66,800"
2019,06/18,"69,800"
2019,06/19,"73,000"
2019,06/20,"76,200"
2019,06/21,"78,800"
2019,06/24,"73,000"
2019,06/25,"69,800"
2019,06/26,"64,400"
2019,06/27,"61,800"
2019,06/28,"58,600"
2019,07/01,"53,400"
2019,07/02,"48,800"
2019,07/03,"43,200"
2019,07/04,"40,400"
2019,07/05,"39,000"
2019,07/08,"41,800"
2019,07/09,"47,400"
2019,07/10,"51,000"
2019,07/11,"55,600"
2019,07/12,"58,200"
2019,07/15,"52,800"
2019,07/16,"47,200"
2019,07/17,"45,000"
2019,07/18,"46,800"
2019,07/19,"49,400"
2019,07/22,"49,600"
2019,07/23,"53,800"
2019,07/24,"55,000"
2019,07/25,"50,200"
2019,07/26,"49,800"
2019,07/29,"46,600"
2019,07/30,"45,400"
2019,07/31,"42,600"
2019,08/01,"42,800"
2019,08/02,"45,000"
2019,08/05,"42,800"
2019,08/06,"45,200"
2019,08/07,"49,800"
2019,08/08,"49,200"
2019,08/09,"47,200"
2019,08/12,"43,800"
2019,08/13,"43,600"
2019,08/14,"44,200"
2019,08/16,"41,800"
2019,08/19,"44,000"
2019,08/20,"41,800"
2019,08/21,"38,600"
2019,08/22,"41,600"
2019,08/23,"38,400"
2019,08/26,"32,800"
2019,08/27,"32,800"
2019,08/28,"33,600"
2019,08/29,"32,000"
2019,08/30,"32,000"
2019,09/02,"36,000"
2019,09/03,"33,800"
2019,09/04,"35,400"
2019,09/05,"37,000"
2019,09/06,"38,600"
2019,09/09,"44,600"
2019,09/10,"46,800"
2019,09/11,"48,000"
2019,09/16,"44,200"
2019,09/17,"41,000"
2019,09/18,"36,800"
2019,09/19,"37,400"
2019,09/20,"37,400"
2019,09/23,"41,200"
2019,09/24,"43,600"
2019,09/25,"47,800"
2019,09/26,"48,000"
2019,09/27,"45,600"
2019,09/30,"48,600"
2019,10/01,"53,600"
2019,10/02,"63,600"
2019,10/04,"79,400"
2019,10/07,"77,200"
2019,10/08,"72,200"
2019,10/10,"75,000"
2019,10/11,"71,800"
2019,10/14,"69,800"
2019,10/15,"67,600"
2019,10/16,"66,200"
2019,10/17,"70,200"
2019,10/18,"75,600"
2019,10/21,"70,600"
2019,10/22,"70,000"
2019,10/23,"71,800"
2019,10/24,"72,000"
2019,10/25,"71,200"
2019,10/28,"68,400"
2019,10/29,"66,200"
2019,10/30,"68,600"
2019,10/31,"69,400"
2019,11/01,"68,800"
2019,11/04,"71,400"
2019,11/05,"73,600"
2019,11/06,"76,000"
2019,11/07,"76,000"
2019,11/08,"77,000"
2019,11/11,"75,400"
2019,11/12,"75,000"
2019,11/13,"75,400"
2019,11/14,"79,200"
2019,11/15,"77,800"
2019,11/18,"80,000"
2019,11/19,"80,000"
2019,11/20,"82,800"
2019,11/21,"80,600"
2019,11/22,"78,800"
2019,11/25,"80,200"
2019,11/26,"80,800"
2019,11/27,"80,200"
2019,11/28,"78,800"
2019,11/29,"78,000"
2019,12/02,"80,000"
2019,12/03,"77,600"
2019,12/04,"81,200"
2019,12/05,"81,800"
2019,12/09,"77,600"
2019,12/10,"75,000"
2019,12/11,"72,000"
2019,12/12,"71,800"
2019,12/13,"71,400"
2019,12/16,"68,000"
2019,12/17,"69,000"
2019,12/18,"70,000"
2019,12/19,"66,200"
2019,12/20,"61,800"
2019,12/23,"65,000"
2019,12/24,"65,000"
2019,12/26,"64,000"
2019,12/27,"64,200"
2019,12/30,"65,200"
2019,12/31,"65,200"
2020,01/02,"63,400"
2020,01/03,"60,000"
2020,01/06,"58,800"
2020,01/07,"56,200"
2020,01/08,"53,000"
2020,01/09,"51,200"
2020,01/10,"51,200"
2020,01/13,"56,200"
2020,01/14,"60,800"
2020,01/15,"63,600"
2020,01/16,"61,800"
2020,01/17,"62,400"
2020,01/20,"68,200"
2020,01/21,"77,400"
2020,01/22,"78,800"
2020,01/23,"77,200"
2020,01/28,"72,500"
2020,01/29,"70,800"
2020,01/30,"69,400"
2020,01/31,"65,600"
2020,02/03,"55,400"
2020,02/04,"52,200"
2020,02/05,"47,800"
2020,02/06,"47,400"
2020,02/07,"49,600"
2020,02/10,"55,200"
2020,02/11,"56,200"
2020,02/12,"52,200"
2020,02/13,"54,000"
2020,02/14,"57,800"
2020,02/17,"62,200"
2020,02/18,"62,200"
2020,02/19,"64,000"
2020,02/20,"65,400"
2020,02/21,"65,500"
2020,02/24,"67,750"
2020,02/25,"71,750"
2020,02/26,"71,000"
2020,02/27,"73,750"
2020,02/28,"73,750"
2020,03/02,"79,250"
2020,03/03,"84,250"
2020,03/04,"78,750"
2020,03/05,"79,750"
2020,03/06,"82,000"
2020,03/09,"104,600"
2020,03/10,"112,000"
2020,03/11,"120,000"
2020,03/12,"128,000"
2020,03/13,"131,200"
2020,03/16,"131,200"
2020,03/17,"121,400"
2020,03/18,"121,000"
2020,03/19,"121,400"
2020,03/20,"122,800"
2020,03/23,"123,600"
2020,03/24,"123,600"
2020,03/25,"123,600"
2020,03/26,"117,200"
2020,03/27,"117,800"
2020,03/30,"110,400"
2020,03/31,"107,400"
2020,04/01,"98,200"
2020,04/02,"95,600"
2020,04/03,"98,800"
2020,04/06,"147,600"
2020,04/07,"153,600"
2020,04/08,"151,200"
2020,04/09,"144,000"
2020,04/10,"126,800"
2020,04/13,"124,800"
2020,04/14,"120,600"
2020,04/16,"111,800"
2020,04/17,"104,800"
2020,04/20,"93,800"
2020,04/21,"84,200"
2020,04/22,"76,200"
2020,04/23,"71,400"
2020,04/24,"69,000"
2020,04/27,"65,800"
2020,04/28,"64,600"
2020,04/29,"63,800"
2020,05/04,"60,600"
2020,05/06,"50,400"
2020,05/07,"45,600"
2020,05/08,"41,800"
2020,05/11,"43,400"
2020,05/12,"44,600"
2020,05/13,"41,800"
2020,05/14,"42,000"
2020,05/15,"40,000"
2020,05/18,"39,600"
2020,05/19,"39,000"
2020,05/20,"39,800"
2020,05/21,"40,000"
2020,05/22,"39,400"
2020,05/25,"42,000"
2020,05/26,"45,600"
2020,05/27,"50,800"
2020,05/28,"53,300"
2020,05/29,"57,400"
2020,06/01,"61,000"
2020,06/02,"59,800"
2020,06/03,"60,600"
2020,06/04,"57,400"
2020,06/05,"56,800"
